,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
0,2600032,"3/4""",,,"3/4"" S40 316 PIPE",3/4 S40 316L SS WELD PIPE,,,,,,,,,
1,2600033,"1""",,,"1"" S40 316 PIPE",1 S40 316L SS WELD PIPE,,,,,,,,,
2,2600034,"1-1/4""",,,"1-1/4"" S40 316 PIPE",1-1/4 S40 316L SS WELD PIPE,,,,,,,,,
3,2600035,"1-1/2""",,,"1-1/2"" S40 316 PIPE",1-1/2 S40 316L SS WELD PIPE,,,,,,,,,
4,2600036,"2""",,,"2"" S40 316 PIPE",2 S40 316L SS WELD PIPE,,,9.31,,,,,,
5,2600037,"2-1/2""",,,"2-1/2"" S40 316 PIPE",2-1/2 S40 316L SS WELD PIPE,,,,,,,,,
6,2600038,"3""",,,"3"" S40 316 PIPE",3 S40 316L SS WELD PIPE,,,19.18,,,,,,
7,2600039,"4""",,,"4"" S40 316 PIPE",4 S40 316L SS WELD PIPE,,,27.25,,,,,,
8,2600040,"6""",,,"6"" S40 316 PIPE",6 S40 316L SS WELD PIPE,,,48.04,,,,,,
9,2600046,"2""",,,"2"" S10 316 PIPE",2 S10 316L SS WELD PIPE,,,6.76,,,,,,
10,2600048,"3""",,,"3"" S10 316 PIPE",3 S10 316L SS WELD PIPE,,,10.68,,,,,,
11,2600049,"4""",,,"4"" S10 316 PIPE",4 S10 316L SS WELD PIPE,,,13.58,,,,,,
12,2600050,"6""",,,"4"" S10 316 PIPE",6 S10 316L SS WELD PIPE,,,23.22,,,,,,
13,2600052,"10""",,,"10"" S10 304 PIPE",10 S10 304L SS WELD PIPE,,,37.31,,,,,,
14,2600053,"12""",,,"12"" S10 304 PIPE",12 S10 304L SS WELD PIPE,,,44.79,,,,,,
15,2600054,"10""",,,"10"" S10 316 PIPE",10 S10 316L SS WELD PIPE,,,47.02,,,,,,
16,2600055,"12""",,,"12"" S10 316 PIPE",12 S10 316L SS WELD PIPE,,,70,,,,,,
17,2600058,"3""",,,"3"" S10 304 PIPE",3 S10 304L SS WELD PIPE,,,7.36,,,,,,
18,2600059,"4""",,,"4"" S10 304 PIPE",4 S10 304L SS WELD PIPE,,,9.76,,,,,,
19,2600060,"6""",,,"6"" S10 304 PIPE",6 S10 304L SS WELD PIPE,,,16.87,,,,,,
20,2600067,"1-1/4""",,,"1-1/4"" S40 304 PIPE",1-1/4 S40 304L SS WELD PIPE,,,,,,,,,
21,2600068,"1-1/2""",,,"1-1/2"" S40 304 PIPE",1-1/2 S40 304L SS WELD PIPE,,,,,,,,,
22,2600069,"2""",,,"2"" S40 304 PIPE",2 S40 304L SS WELD PIPE,,,6.45,,,,,,
23,2600071,"3""",,,"3"" S40 304 PIPE",3 S40 304L SS WELD PIPE,,,12.95,,,,,,
24,2600072,"4""",,,"4"" S40 304 PIPE",4 S40 304L SS WELD PIPE,,,18.87,,,,,,
25,2600073,"6""",,,"6"" S40 304 PIPE",6 S40 304L SS WELD PIPE,,,34.96,,,,,,
26,2600081,"10""",,,"10"" S40 304 PIPE",10 S40 304L SS WELD PIPE,,,85.24,,,,,,
27,2600082,"12""",,,"12"" S40 304 PIPE",12 S40S 304L SS WELD PIPE,,,111.48,,,,,,
28,2600116,"2""",,,"2"" S10 304 PIPE",2 S10 304L SS WELD PIPE,,,4.8,,,,,,
29,2600121,"8""",,,"8"" S10 304 PIPE",8 S10 304L SS WELD PIPE,,,25.12,,,,,,
30,2600122,"8""",,,"8"" S10 316 PIPE",8 S10 316L SS WELD PIPE,,,34.99,,,,,,
31,2600124,"3/4""",,,"3/4"" S40 304 PIPE",3/4 S40 304L SS WELD PIPE,,,,,,,,,
32,2600125,"1""",,,"1"" S40 304 PIPE",1 S40 304L SS WELD PIPE,,,,,,,,,
33,2600129,"2-1/2""",,,"2-1/2"" S40 304 PIPE",2-1/2 S40 304L SS WELD PIPE,,,,,,,,,
34,2600133,"8""",,,"8"" S40 304 PIPE",8 S40 304L SS WELD PIPE,,,51.39,,,,,,
35,2600134,"8""",,,"8"" S40 316 PIPE",8 S40 316L SS WELD PIPE,,,78,,,,,,
36,2600142,"10""",,,"10"" S40 316 PIPE",10 S40 316L SS WELD PIPE,,,114.61,,,,,,
37,2600143,"12""",,,"12"" S40 316 PIPE",12 S40 316L SS WELD PIPE,,,135.65,,,,,,
38,2600231,"14""",,,"12"" S10 304 PIPE",14 S10S 304L SS WELD PIPE,,,,,,,,,
39,2600234,"16""",,,"16"" S10 316 PIPE",16 S10S 316L SS WELD PIPE,,,,,,,,,
40,2600235,"18""",,,"18"" S10 304 PIPE",18 S10S 304L SS WELD PIPE,,,,,,,,,
41,2600238,"20""",,,"20"" S10 316 PIPE",20 S10S 316L SS WELD PIPE,,,,,,,,,
42,2600239,"24""",,,"24"" S10 304 PIPE",24 S10S 304L SS WELD PIPE,,,,,,,,,
43,2600240,"24""",,,"24"" S10 316 PIPE",24 S10S 316L SS WELD PIPE,,,,,,,,,
44,2600427,"14""",,,"14"" S40 304 PIPE",14 S40S 304L SS WELD PIPE,,,,,,,,,
45,2600428,"16""",,,"16"" S40 304 PIPE",16 S40S 304L SS WELD PIPE,,,,,,,,,
46,2600429,"18""",,,"18"" S40 304 PIPE",18 S40S 304L SS WELD PIPE,,,,,,,,,
47,2600430,"20""",,,"20"" S40 304 PIPE",20 S40S 304L SS WELD PIPE,,,,,,,,,
48,2600431,"24""",,,"24"" S40 304 PIPE",24 S40S 304L SS WELD PIPE,,,,,,,,,
49,2600433,"16""",,,"16"" S40 316 PIPE",16 S40S 316L SS WELD PIPE,,,,,,,,,
50,2600434,"18""",,,"18"" S40 316 PIPE",18 S40S 316L SS WELD PIPE,,,,,,,,,
51,2604502,"2-1/2""",,,"2-1/2"" FF SO FLG 304 #150",2-1/2 150 FF SO FLG 304SS,,,,,,,,,
52,2607770,"1-1/2""",,,"1-1/2"" FF SO FLG 304 #150",1-1/2 150 FF SO FLG 304SS,,,,,,,,,
53,3330127,"4""",111536,757 BFG,,757BFG 4 DBL CHK BFP,,,1295.31,,,,,,
54,3330128,"6""",111537,757 BFG,,757BFG 6 DBL CHK BFP,,,1752.27,,,,,,
55,3330334,"8""",111514,757 OSY,,757OSY 8 DBL CHK BFP,,,3911.33,,,,,480.0,
56,3330371,"6""",111587,957 OSY,,957OSY 6 RED PRESS BFP,,,2845.11,,,,,,
57,3343159,"4""",,4-350AOSY,"4"" 350 DBL CHK BFP W/ OS&Y",350AOSY 4 DBL CHK BFP NL,,,1225.33,,,,,230.0,DI body only
58,3343160,"6""",,6-350AOSY,"6"" 350 DBL CHK BFP W/ OS&Y",350AOSY 6 DBL CHK BFP NL,,,1781.72,,,,,362.0,DI body only
59,3345556,"10""",,10-350ADA,"10"" 350 DBL CHK BFP ADA",350ADALM 10 DBL CHK BFP,,,6270.8,,,,,1040.0,
60,3349187,"4""",,4-350ADA,"4"" 350 DBL CHK BFP ADA",350ADALM 4 DBL CHK BFP,,,1535.81,,,,,245.0,
61,3349188,"6""",,6-350ADA,"6"" 350 DBL CHK BFP ADA",350ADALM 6 DBL CHK BFP,,,2269.91,,,,,377.0,
62,3349189,"8""",,8-350ADA,"8"" 350 DBL CHK BFP ADA",350ADALM 8 DBL CHK BFP,,,4200.49,,,,,778.0,
63,3349288,"4""",,4-350A,"4"" 350 DBL CHK BFP W/ NRS",350ANRS 4 DBL CHK BFP NL,,,1235.13,,,,,220.0,DI body only
64,3349289,"6""",,6-350A,"6"" 350 DBL CHK BFP W/ NRS",350ANRS 6 DBL CHK BFP NL,,,1781.72,,,,,346.0,DI body only
65,3349290,"8""",,8-350A,"8"" 350 DBL CHK BFP W/ NRS",350ANRS 8 DBL CHK BFP NL,,,3851.82,,,,,738.0,DI body only
66,3349291,"8""",,8-350AOSY,"8"" 350 DBL CHK BFP W/ OS&Y",350A0SY 8 DBL CHK BFP NL,,,4237,,,,,762.0,DI body only
67,3349310,"3/4""",,3/4-350,"3/4"" 350 DBL CHK BFP",350 3/4 DBL CHK BFP,,,100.8,,,,,,DI body only
68,3349314,"2""",,2-350XL,"2"" 350 DBL CHK BFP - (cartridge style) W/ BALL VLVS - leaded",350 2 DBL CHK BFP,,,329.97,,,,,,DI body only
